customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,source,device_type
CUST001,john@example.com,John Doe,Cannot login to account,I have been trying to login for the past hour but keep getting an error message,account_access,high,new,login;error,web_form,desktop
CUST002,jane@example.com,Jane Smith,Payment not processed,My payment was declined even though my card is valid and has sufficient funds,billing_question,medium,new,payment;declined,email,mobile
CUST003,bob@example.com,Bob Wilson,App crashes on startup,The mobile app crashes immediately after opening since the last update,technical_issue,urgent,new,crash;mobile,chat,mobile
CUST004,alice@example.com,Alice Green,Password reset not working,I requested a password reset email but never received it despite multiple attempts,account_access,high,in_progress,password;reset,web_form,desktop
CUST005,charlie@example.com,Charlie Brown,Incorrect charge on invoice,I was billed twice for the same subscription period and need a refund for the duplicate charge,billing_question,high,new,billing;refund,email,desktop
CUST006,diana@example.com,Diana Prince,Feature request for dark mode,I would love to see a dark mode option added to the application for better night usage,feature_request,low,new,feature;ui,web_form,mobile
CUST007,evan@example.com,Evan Davis,Data export not working,The CSV export button does not respond when clicked and no file is downloaded,technical_issue,medium,new,export;csv,chat,desktop
CUST008,fiona@example.com,Fiona Apple,Account suspended without reason,My account was suspended and I cannot access my data despite having a valid subscription,account_access,urgent,in_progress,suspended;account,phone,mobile
CUST009,george@example.com,George Miller,Bug in search filters,The search filter resets to default values every time the page is refreshed unexpectedly,bug_report,medium,new,search;filter,web_form,desktop
CUST010,hannah@example.com,Hannah White,Subscription upgrade not reflected,I upgraded my plan two days ago but the new features are still not available in my account,billing_question,high,waiting_customer,subscription;upgrade,email,tablet
CUST011,ivan@example.com,Ivan Petrov,Mobile app performance issues,The app becomes extremely slow after using it for about ten minutes requiring a restart,technical_issue,medium,new,performance;mobile,chat,mobile
CUST012,julia@example.com,Julia Roberts,Cannot upload profile picture,Every time I try to upload a new profile picture I get a file size error even for small images,technical_issue,low,new,upload;profile,web_form,desktop
CUST013,kevin@example.com,Kevin Hart,Two-factor authentication broken,The two-factor authentication code is not being sent to my registered phone number,account_access,urgent,new,2fa;security,email,mobile
CUST014,laura@example.com,Laura Palmer,Billing address cannot be updated,The billing address form shows a validation error even when all required fields are filled correctly,billing_question,medium,in_progress,billing;address,web_form,desktop
CUST015,mike@example.com,Mike Johnson,Dashboard widgets not loading,Several widgets on the main dashboard show a loading spinner indefinitely and never display data,technical_issue,high,new,dashboard;widgets,chat,desktop
CUST016,nina@example.com,Nina Simone,Request for API rate limit increase,Our integration requires higher API rate limits for production usage and we need an upgrade,feature_request,medium,new,api;rate-limit,api,desktop
CUST017,oscar@example.com,Oscar Wilde,Notification emails going to spam,All notification emails from the platform are being filtered into spam by our mail server,technical_issue,low,in_progress,email;spam;notifications,email,desktop
